# index,lon,lat
0,46.376067,8.026550
1,46.362217,8.022883
2,46.371033,8.021833
3,46.362967,8.016867
4,46.370667,8.018650
5,46.406217,8.102900
6,46.426633,8.116033
7,46.432150,8.166383
8,46.452867,8.187333
9,46.502633,8.268883
10,46.439367,8.169950
11,46.433650,8.145750
12,46.391317,8.075367
13,46.378167,8.030883
14,46.355083,8.008017
15,46.333400,7.957550
16,46.329300,7.898250
17,46.342283,7.784767
18,46.342800,7.568583
19,46.340267,7.527100
20,46.328850,7.499483
21,46.335833,7.502250
22,46.319983,7.456833
23,46.343650,7.527367
24,46.347317,7.624117
25,46.356800,7.646167
26,46.345500,7.664367
27,46.338733,7.705350
28,46.339617,7.763450
29,46.329267,7.760933
30,46.308500,7.868400
31,46.314617,7.889217
32,46.305050,7.936467
33,46.315167,7.974767
